transitions,instances
"GOAL:
(clear b2)
(clear b5)
(holding b1)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

STATE:
(clear b1)
(clear b3)
(clear b5)
(holding b2)
(on b3 b6)
(on b5 b4)
(on-table b1)
(on-table b4)
(on-table b6)

ACTION:
(putdown b2)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b5)
(on b3 b6)
(on b5 b4)
(on-table b1)
(on-table b2)
(on-table b4)
(on-table b6)
END",85
"GOAL:
(clear b2)
(clear b5)
(holding b1)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b5)
(on b3 b6)
(on b5 b4)
(on-table b1)
(on-table b2)
(on-table b4)
(on-table b6)

ACTION:
(pickup b1)

NEXT STATE:
(clear b2)
(clear b3)
(clear b5)
(holding b1)
(on b3 b6)
(on b5 b4)
(on-table b2)
(on-table b4)
(on-table b6)
END",85
"GOAL:
(clear b2)
(clear b5)
(holding b1)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

STATE:
(clear b2)
(clear b3)
(clear b5)
(holding b1)
(on b3 b6)
(on b5 b4)
(on-table b2)
(on-table b4)
(on-table b6)

ACTION:
(stack b1 b5)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on b1 b5)
(on b3 b6)
(on b5 b4)
(on-table b2)
(on-table b4)
(on-table b6)
END",85
"GOAL:
(clear b2)
(clear b5)
(holding b1)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on b1 b5)
(on b3 b6)
(on b5 b4)
(on-table b2)
(on-table b4)
(on-table b6)

ACTION:
(pickup b2)

NEXT STATE:
(clear b1)
(clear b3)
(holding b2)
(on b1 b5)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)
END",85
"GOAL:
(clear b2)
(clear b5)
(holding b1)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

STATE:
(clear b1)
(clear b3)
(holding b2)
(on b1 b5)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

ACTION:
(stack b2 b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b5)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)
END",85
"GOAL:
(clear b2)
(clear b5)
(holding b1)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b5)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)

ACTION:
(unstack b1 b5)

NEXT STATE:
(clear b2)
(clear b5)
(holding b1)
(on b2 b3)
(on b3 b6)
(on b5 b4)
(on-table b4)
(on-table b6)
END",85
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b4)
(clear b5)
(clear b6)
(on b3 b2)
(on b4 b3)
(on b6 b7)
(on b7 b1)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(unstack b6 b7)

NEXT STATE:
(clear b4)
(clear b5)
(clear b7)
(holding b6)
(on b3 b2)
(on b4 b3)
(on b7 b1)
(on-table b1)
(on-table b2)
(on-table b5)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(clear b4)
(clear b5)
(clear b7)
(holding b6)
(on b3 b2)
(on b4 b3)
(on b7 b1)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(stack b6 b5)

NEXT STATE:
(arm-empty)
(clear b4)
(clear b6)
(clear b7)
(on b3 b2)
(on b4 b3)
(on b6 b5)
(on b7 b1)
(on-table b1)
(on-table b2)
(on-table b5)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b4)
(clear b6)
(clear b7)
(on b3 b2)
(on b4 b3)
(on b6 b5)
(on b7 b1)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(unstack b7 b1)

NEXT STATE:
(clear b1)
(clear b4)
(clear b6)
(holding b7)
(on b3 b2)
(on b4 b3)
(on b6 b5)
(on-table b1)
(on-table b2)
(on-table b5)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b4)
(clear b6)
(holding b7)
(on b3 b2)
(on b4 b3)
(on b6 b5)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(putdown b7)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b6)
(clear b7)
(on b3 b2)
(on b4 b3)
(on b6 b5)
(on-table b1)
(on-table b2)
(on-table b5)
(on-table b7)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b6)
(clear b7)
(on b3 b2)
(on b4 b3)
(on b6 b5)
(on-table b1)
(on-table b2)
(on-table b5)
(on-table b7)

ACTION:
(unstack b6 b5)

NEXT STATE:
(clear b1)
(clear b4)
(clear b5)
(clear b7)
(holding b6)
(on b3 b2)
(on b4 b3)
(on-table b1)
(on-table b2)
(on-table b5)
(on-table b7)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b4)
(clear b5)
(clear b7)
(holding b6)
(on b3 b2)
(on b4 b3)
(on-table b1)
(on-table b2)
(on-table b5)
(on-table b7)

ACTION:
(stack b6 b7)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b5)
(clear b6)
(on b3 b2)
(on b4 b3)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b5)
(on-table b7)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b5)
(clear b6)
(on b3 b2)
(on b4 b3)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b5)
(on-table b7)

ACTION:
(pickup b1)

NEXT STATE:
(clear b4)
(clear b5)
(clear b6)
(holding b1)
(on b3 b2)
(on b4 b3)
(on b6 b7)
(on-table b2)
(on-table b5)
(on-table b7)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(clear b4)
(clear b5)
(clear b6)
(holding b1)
(on b3 b2)
(on b4 b3)
(on b6 b7)
(on-table b2)
(on-table b5)
(on-table b7)

ACTION:
(stack b1 b5)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b6)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b7)
(on-table b2)
(on-table b5)
(on-table b7)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b6)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b7)
(on-table b2)
(on-table b5)
(on-table b7)

ACTION:
(unstack b6 b7)

NEXT STATE:
(clear b1)
(clear b4)
(clear b7)
(holding b6)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on-table b2)
(on-table b5)
(on-table b7)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b4)
(clear b7)
(holding b6)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on-table b2)
(on-table b5)
(on-table b7)

ACTION:
(stack b6 b1)

NEXT STATE:
(arm-empty)
(clear b4)
(clear b6)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b1)
(on-table b2)
(on-table b5)
(on-table b7)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b4)
(clear b6)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b1)
(on-table b2)
(on-table b5)
(on-table b7)

ACTION:
(pickup b7)

NEXT STATE:
(clear b4)
(clear b6)
(holding b7)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b1)
(on-table b2)
(on-table b5)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(clear b4)
(clear b6)
(holding b7)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b1)
(on-table b2)
(on-table b5)

ACTION:
(stack b7 b6)

NEXT STATE:
(arm-empty)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b5)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b4 b3)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b5)

ACTION:
(unstack b4 b3)

NEXT STATE:
(clear b3)
(clear b7)
(holding b4)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b5)
END",86
"GOAL:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)

STATE:
(clear b3)
(clear b7)
(holding b4)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b5)

ACTION:
(putdown b4)

NEXT STATE:
(arm-empty)
(clear b3)
(clear b4)
(clear b7)
(on b1 b5)
(on b3 b2)
(on b6 b1)
(on b7 b6)
(on-table b2)
(on-table b4)
(on-table b5)
END",86
"GOAL:
(clear b2)
(clear b3)
(holding b1)
(on-table b2)
(on-table b3)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on-table b1)
(on-table b2)
(on-table b3)

ACTION:
(pickup b1)

NEXT STATE:
(clear b2)
(clear b3)
(holding b1)
(on-table b2)
(on-table b3)
END",87
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b1 b5)
(on b3 b1)
(on-table b2)
(on-table b4)
(on-table b5)

ACTION:
(unstack b3 b1)

NEXT STATE:
(clear b1)
(clear b2)
(clear b4)
(holding b3)
(on b1 b5)
(on-table b2)
(on-table b4)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b2)
(clear b4)
(holding b3)
(on b1 b5)
(on-table b2)
(on-table b4)
(on-table b5)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b4)
(on b1 b5)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b4)
(on b1 b5)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)

ACTION:
(pickup b4)

NEXT STATE:
(clear b1)
(clear b2)
(clear b3)
(holding b4)
(on b1 b5)
(on-table b2)
(on-table b3)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b2)
(clear b3)
(holding b4)
(on b1 b5)
(on-table b2)
(on-table b3)
(on-table b5)

ACTION:
(stack b4 b2)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b5)
(on b4 b2)
(on-table b2)
(on-table b3)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b5)
(on b4 b2)
(on-table b2)
(on-table b3)
(on-table b5)

ACTION:
(pickup b3)

NEXT STATE:
(clear b1)
(clear b4)
(holding b3)
(on b1 b5)
(on b4 b2)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b4)
(holding b3)
(on b1 b5)
(on b4 b2)
(on-table b2)
(on-table b5)

ACTION:
(stack b3 b4)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b1 b5)
(on b3 b4)
(on b4 b2)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b1 b5)
(on b3 b4)
(on b4 b2)
(on-table b2)
(on-table b5)

ACTION:
(unstack b1 b5)

NEXT STATE:
(clear b3)
(clear b5)
(holding b1)
(on b3 b4)
(on b4 b2)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b3)
(clear b5)
(holding b1)
(on b3 b4)
(on b4 b2)
(on-table b2)
(on-table b5)

ACTION:
(putdown b1)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b5)
(on b3 b4)
(on b4 b2)
(on-table b1)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b5)
(on b3 b4)
(on b4 b2)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(unstack b3 b4)

NEXT STATE:
(clear b1)
(clear b4)
(clear b5)
(holding b3)
(on b4 b2)
(on-table b1)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b4)
(clear b5)
(holding b3)
(on b4 b2)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(stack b3 b1)

NEXT STATE:
(arm-empty)
(clear b3)
(clear b4)
(clear b5)
(on b3 b1)
(on b4 b2)
(on-table b1)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b3)
(clear b4)
(clear b5)
(on b3 b1)
(on b4 b2)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(unstack b4 b2)

NEXT STATE:
(clear b2)
(clear b3)
(clear b5)
(holding b4)
(on b3 b1)
(on-table b1)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b2)
(clear b3)
(clear b5)
(holding b4)
(on b3 b1)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(stack b4 b3)

NEXT STATE:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b3 b1)
(on b4 b3)
(on-table b1)
(on-table b2)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b3 b1)
(on b4 b3)
(on-table b1)
(on-table b2)
(on-table b5)

ACTION:
(pickup b2)

NEXT STATE:
(clear b4)
(clear b5)
(holding b2)
(on b3 b1)
(on b4 b3)
(on-table b1)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b4)
(clear b5)
(holding b2)
(on b3 b1)
(on b4 b3)
(on-table b1)
(on-table b5)

ACTION:
(stack b2 b5)

NEXT STATE:
(arm-empty)
(clear b2)
(clear b4)
(on b2 b5)
(on b3 b1)
(on b4 b3)
(on-table b1)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b2)
(clear b4)
(on b2 b5)
(on b3 b1)
(on b4 b3)
(on-table b1)
(on-table b5)

ACTION:
(unstack b4 b3)

NEXT STATE:
(clear b2)
(clear b3)
(holding b4)
(on b2 b5)
(on b3 b1)
(on-table b1)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b2)
(clear b3)
(holding b4)
(on b2 b5)
(on b3 b1)
(on-table b1)
(on-table b5)

ACTION:
(putdown b4)

NEXT STATE:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

ACTION:
(unstack b2 b5)

NEXT STATE:
(clear b3)
(clear b4)
(clear b5)
(holding b2)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(clear b3)
(clear b4)
(clear b5)
(holding b2)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)

ACTION:
(stack b2 b3)

NEXT STATE:
(arm-empty)
(clear b2)
(clear b4)
(clear b5)
(on b2 b3)
(on b3 b1)
(on-table b1)
(on-table b4)
(on-table b5)
END",88
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(arm-empty)
(clear b2)
(clear b4)
(clear b6)
(on b2 b3)
(on b4 b5)
(on b5 b1)
(on-table b1)
(on-table b3)
(on-table b6)

ACTION:
(unstack b4 b5)

NEXT STATE:
(clear b2)
(clear b5)
(clear b6)
(holding b4)
(on b2 b3)
(on b5 b1)
(on-table b1)
(on-table b3)
(on-table b6)
END",89
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(clear b2)
(clear b5)
(clear b6)
(holding b4)
(on b2 b3)
(on b5 b1)
(on-table b1)
(on-table b3)
(on-table b6)

ACTION:
(stack b4 b2)

NEXT STATE:
(arm-empty)
(clear b4)
(clear b5)
(clear b6)
(on b2 b3)
(on b4 b2)
(on b5 b1)
(on-table b1)
(on-table b3)
(on-table b6)
END",89
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(arm-empty)
(clear b4)
(clear b5)
(clear b6)
(on b2 b3)
(on b4 b2)
(on b5 b1)
(on-table b1)
(on-table b3)
(on-table b6)

ACTION:
(pickup b6)

NEXT STATE:
(clear b4)
(clear b5)
(holding b6)
(on b2 b3)
(on b4 b2)
(on b5 b1)
(on-table b1)
(on-table b3)
END",89
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(clear b4)
(clear b5)
(holding b6)
(on b2 b3)
(on b4 b2)
(on b5 b1)
(on-table b1)
(on-table b3)

ACTION:
(stack b6 b4)

NEXT STATE:
(arm-empty)
(clear b5)
(clear b6)
(on b2 b3)
(on b4 b2)
(on b5 b1)
(on b6 b4)
(on-table b1)
(on-table b3)
END",89
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(arm-empty)
(clear b5)
(clear b6)
(on b2 b3)
(on b4 b2)
(on b5 b1)
(on b6 b4)
(on-table b1)
(on-table b3)

ACTION:
(unstack b5 b1)

NEXT STATE:
(clear b1)
(clear b6)
(holding b5)
(on b2 b3)
(on b4 b2)
(on b6 b4)
(on-table b1)
(on-table b3)
END",89
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(clear b1)
(clear b6)
(holding b5)
(on b2 b3)
(on b4 b2)
(on b6 b4)
(on-table b1)
(on-table b3)

ACTION:
(stack b5 b6)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b1)
(on-table b3)
END",89
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(arm-empty)
(clear b1)
(clear b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b1)
(on-table b3)

ACTION:
(pickup b1)

NEXT STATE:
(clear b5)
(holding b1)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)
END",89
"GOAL:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

STATE:
(clear b5)
(holding b1)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)

ACTION:
(stack b1 b5)

NEXT STATE:
(arm-empty)
(clear b1)
(on b1 b5)
(on b2 b3)
(on b4 b2)
(on b5 b6)
(on b6 b4)
(on-table b3)
END",89
"GOAL:
(clear b1)
(clear b3)
(clear b5)
(holding b6)
(on b2 b4)
(on b3 b2)
(on-table b1)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b6)
(on b2 b4)
(on b3 b2)
(on b6 b5)
(on-table b1)
(on-table b4)
(on-table b5)

ACTION:
(unstack b6 b5)

NEXT STATE:
(clear b1)
(clear b3)
(clear b5)
(holding b6)
(on b2 b4)
(on b3 b2)
(on-table b1)
(on-table b4)
(on-table b5)
END",90
"GOAL:
(arm-empty)
(clear b1)
(on b1 b2)
(on b2 b4)
(on b4 b3)
(on-table b3)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b2 b4)
(on b4 b3)
(on-table b1)
(on-table b3)

ACTION:
(pickup b1)

NEXT STATE:
(clear b2)
(holding b1)
(on b2 b4)
(on b4 b3)
(on-table b3)
END",91
"GOAL:
(arm-empty)
(clear b1)
(on b1 b2)
(on b2 b4)
(on b4 b3)
(on-table b3)

STATE:
(clear b2)
(holding b1)
(on b2 b4)
(on b4 b3)
(on-table b3)

ACTION:
(stack b1 b2)

NEXT STATE:
(arm-empty)
(clear b1)
(on b1 b2)
(on b2 b4)
(on b4 b3)
(on-table b3)
END",91
"GOAL:
(arm-empty)
(clear b5)
(clear b6)
(on b2 b1)
(on b3 b4)
(on b5 b3)
(on b6 b2)
(on-table b1)
(on-table b4)

STATE:
(arm-empty)
(clear b2)
(clear b6)
(on b2 b1)
(on b3 b4)
(on b5 b3)
(on b6 b5)
(on-table b1)
(on-table b4)

ACTION:
(unstack b6 b5)

NEXT STATE:
(clear b2)
(clear b5)
(holding b6)
(on b2 b1)
(on b3 b4)
(on b5 b3)
(on-table b1)
(on-table b4)
END",92
"GOAL:
(arm-empty)
(clear b5)
(clear b6)
(on b2 b1)
(on b3 b4)
(on b5 b3)
(on b6 b2)
(on-table b1)
(on-table b4)

STATE:
(clear b2)
(clear b5)
(holding b6)
(on b2 b1)
(on b3 b4)
(on b5 b3)
(on-table b1)
(on-table b4)

ACTION:
(stack b6 b2)

NEXT STATE:
(arm-empty)
(clear b5)
(clear b6)
(on b2 b1)
(on b3 b4)
(on b5 b3)
(on b6 b2)
(on-table b1)
(on-table b4)
END",92
"GOAL:
(clear b2)
(clear b5)
(holding b3)
(on b1 b6)
(on b4 b1)
(on b5 b4)
(on-table b2)
(on-table b6)

STATE:
(arm-empty)
(clear b2)
(clear b3)
(clear b5)
(on b1 b6)
(on b4 b1)
(on b5 b4)
(on-table b2)
(on-table b3)
(on-table b6)

ACTION:
(pickup b3)

NEXT STATE:
(clear b2)
(clear b5)
(holding b3)
(on b1 b6)
(on b4 b1)
(on b5 b4)
(on-table b2)
(on-table b6)
END",93
"GOAL:
(clear b3)
(holding b1)
(on b3 b2)
(on-table b2)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on-table b1)
(on-table b2)
(on-table b3)

ACTION:
(pickup b3)

NEXT STATE:
(clear b1)
(clear b2)
(holding b3)
(on-table b1)
(on-table b2)
END",94
"GOAL:
(clear b3)
(holding b1)
(on b3 b2)
(on-table b2)

STATE:
(clear b1)
(clear b2)
(holding b3)
(on-table b1)
(on-table b2)

ACTION:
(stack b3 b2)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b3 b2)
(on-table b1)
(on-table b2)
END",94
